English,French
"the united states is usually mild during april , but it is never freezing in fall .","les états-unis est généralement doux en avril , mais il est jamais congélation à l' automne ."
"france is sometimes snowy during may , but it is hot in april .","la france est parfois enneigée en mai , mais il est chaud en avril ."
"paris is usually nice during december , but it is sometimes cold in spring .","paris est généralement agréable en décembre , mais il est parfois froid au printemps ."
"she dislikes mangoes , apples , and grapefruit .","elle déteste les mangues , les pommes et le pamplemousse ."
"she dislikes strawberries , apples , and grapefruit .","elle déteste les fraises , les pommes et le pamplemousse ."
he dislikes the rusty white car .,il aime pas la voiture blanche rouillée .
"france is usually chilly during february , but it is warm in august .","la france est généralement froid en février , mais il est chaud en août ."
"the united states is usually mild during february , and it is sometimes freezing in summer .","les états-unis est généralement doux en février , et il est parfois le gel en été ."
"india is never snowy during july , and it is warm in may .","l' inde est jamais la neige en juillet , et il est chaud en mai ."
"the lime is his favorite fruit , but the apple is their favorite .","la chaux est son fruit préféré , mais la pomme est leur favori ."
"india is nice during november , and it is never warm in june .","l' inde est bien au mois de novembre , et il est jamais chaud en juin ."
"i dislike mangoes , lemons , and apples.","je n'aime pas les mangues , les citrons et les pommes ."
"france is usually wonderful during spring , but it is nice in winter .","la france est généralement merveilleux au printemps , mais il est agréable en hiver ."
"the united states is usually beautiful during july , but it is usually wet in fall .","les états-unis est généralement beau en juillet , mais il est généralement humide à l' automne ."
"china is nice during september , and it is warm in autumn .","chine est agréable au mois de septembre , et il est chaud à l' automne ."
"the united states is pleasant during july , and it is sometimes nice in autumn .","les états-unis est agréable en juillet , et il est parfois agréable à l' automne ."
"china is beautiful during january , but it is nice in september .","chine est belle en janvier , mais il est agréable en septembre ."
this mouse was his least favorite animal .,cette souris était son animal préféré moins .
he likes a big red truck .,il aime un gros camion rouge .
"your favorite fruit is the orange , but their favorite is the lemon .","votre fruit préféré est l'orange , mais leur favori est le citron ."
"new jersey is sometimes hot during fall , and it is usually wonderful in september .","new jersey est parfois chaud pendant l' automne , et il est généralement merveilleux en septembre ."
"the united states is sometimes busy during may , but it is sometimes cold in autumn .","les états-unis est parfois occupé au mois de mai , mais il est parfois froid en automne ."
"france is usually snowy during may , and it is dry in spring .","la france est généralement enneigée au mois de mai , et il est sec au printemps ."
"their least favorite fruit is the lime , but your least favorite is the pear.","leur fruit préféré est moins la chaux , mais votre moins préférée est la poire ."
"he likes lemons , bananas , and mangoes.","il aime les citrons , les bananes et les mangues ."
"the apple is their least favorite fruit , but the lime is our least favorite .","la pomme est leur fruit préféré moins , mais la chaux est notre moins préféré ."
"the united states is never snowy during spring , and it is sometimes beautiful in march .","les états-unis est jamais de neige au printemps , et il est parfois beau en mars ."
"the lime is their favorite fruit , but the lemon is his favorite .","la chaux est leur fruit préféré , mais le citron est son favori ."
"the united states is snowy during spring , but it is quiet in september .","les états-unis est la neige au printemps , mais il est calme en septembre ."
"the united states is sometimes hot during spring , but it is sometimes cold in december .","les états-unis est parfois chaud au printemps , mais il est parfois froid en décembre ."
"the united states is sometimes warm during september , but it is pleasant in april .","les états-unis est parfois chaud au mois de septembre , mais il est agréable en avril ."
"france is rainy during summer , and it is beautiful in june .","france est pluvieux pendant l' été , et il est beau en juin ."
his favorite animal is this cat .,son animal préféré est ce chat .
"china is sometimes quiet during may , but it is never relaxing in november .","la chine est parfois calme au mois de mai , mais il est jamais relaxant en novembre ."
"the united states is sometimes nice during november , but it is never rainy in january .","les états-unis est parfois agréable au mois de novembre , mais jamais des pluies en janvier ."
"india is usually rainy during january , and it is never freezing in autumn .","l' inde est généralement pluvieux en janvier , et il gèle jamais à l' automne ."
"china is usually nice during winter , but it is usually dry in june .","chine est généralement agréable pendant l' hiver , mais il est généralement sec en juin ."
"china is sometimes beautiful during september , but it is sometimes wet in autumn .","chine est parfois belle en septembre , mais il est parfois humide à l' automne ."
"paris is usually chilly during february , but it is never mild in june .","paris est généralement froid en février , mais il est jamais doux en juin ."
he wanted to go to the united states last march .,il voulait aller aux états-unis dernière mars .
"new jersey is never hot during april , but it is never wet in july .","new jersey est jamais chaud en avril , mais il est jamais humide en juillet ."
"france is usually wonderful during august , and it is sometimes cold in february .","la france est généralement merveilleux au mois d' août , et il est parfois froid en février ."
"china is usually relaxing during spring , and it is mild in march .","la chine est relaxant habituellement au printemps , et il est doux en mars ."
"new jersey is usually hot during march , but it is mild in july .","new jersey est généralement chaud en mars , mais il est doux en juillet ."
"china is sometimes dry during april , but it is busy in june .","chine est parfois sec en avril , mais il est occupé en juin ."
"france is usually wonderful during december , and it is usually rainy in spring .","la france est généralement merveilleux en décembre , et il est généralement pluvieux au printemps ."
"she likes grapes , lemons , and bananas.","elle aime les raisins , les citrons et les bananes ."
"the united states is usually wonderful during february , but it is sometimes quiet in summer .","les états-unis est généralement merveilleux en février , mais il est parfois calme en été ."
"he likes limes , peaches , and pears .","il aime citrons verts , les pêches et les poires ."
"california is usually chilly during december , and it is never warm in winter .","californie est généralement froid en décembre , et il est jamais chaud en hiver ."
she likes that old blue truck .,elle aime ce vieux camion bleu .
she dislikes grapefruit and lemons .,elle déteste le pamplemousse et les citrons .
"she dislikes oranges , strawberries , and peaches .","elle n'aime les oranges , les fraises et les pêches ."
"california is sometimes snowy during december , but it is usually wonderful in june .","californie est parfois enneigée en décembre , mais il est généralement merveilleux en juin ."
they plan to visit china in march .,ils prévoient de se rendre en chine en mars .
"the united states is sometimes chilly during march , and it is never hot in april .","les états-unis est parfois frisquet en mars , et il est jamais chaud en avril ."
"i like oranges , mangoes , and grapefruit .","i comme les oranges , les mangues et le pamplemousse ."
"he dislikes lemons , grapes , and grapefruit.","il déteste les citrons , les raisins et le pamplemousse ."
"the united states is sometimes rainy during winter , but it is usually beautiful in april .","les états-unis est parfois pluvieux pendant l' hiver , mais il est généralement beau en avril ."
"california is usually wonderful during july , and it is usually beautiful in autumn .","californie est généralement merveilleux en juillet , et il est généralement beau en automne ."
"paris is never relaxing during autumn , and it is usually snowy in march .","paris est jamais relaxant au cours de l' automne , et il est généralement enneigée en mars ."
"california is sometimes pleasant during june , but it is usually warm in november .","california est parfois agréable en juin , mais il est habituellement chaud en novembre ."
"california is never nice during july , and it is sometimes hot in june .","californie est jamais agréable en juillet , et il est parfois chaud en juin ."
"new jersey is dry during february , but it is sometimes freezing in november .","new jersey est sec en février , mais il est parfois le gel en novembre ."
"china is cold during fall , but it is sometimes chilly in february .","chine est froid pendant l' automne , mais il est parfois froid en février ."
"i like strawberries , oranges , and limes .","j'aime les fraises , les oranges et les citrons verts ."
"they like bananas , mangoes , and peaches .","ils aiment les bananes , les mangues et les pêches ."
"new jersey is wonderful during january , but it is usually quiet in october .","new jersey est merveilleux en janvier , mais il est généralement calme en octobre ."
"she likes peaches , limes , and strawberries .","elle aime les pêches , citrons verts , et les fraises ."
"the apple is our least liked fruit , but the orange is her least liked .","la pomme est notre fruit moins aimé , mais l'orange elle est moins aimé ."
"california is never pleasant during june , and it is never cold in july .","california est jamais agréable en juin , et il ne fait jamais froid en juillet ."
"france is sometimes wonderful during april , but it is usually dry in summer .","la france est parfois merveilleux en avril , mais en été est généralement sec ."
"my least liked fruit is the strawberry , but your least liked is the apple.","mon fruit est moins aimé la fraise , mais votre moins aimé est la pomme ."
"paris is sometimes wonderful during summer , but it is sometimes busy in november .","paris est parfois merveilleux pendant l' été , mais il est parfois occupé en novembre ."
"his favorite fruit is the peach , but our favorite is the mango .","son fruit préféré est la pêche , mais notre préféré est la mangue ."
"the united states is usually busy during august , but it is sometimes quiet in may .","les états-unis est généralement occupé au mois d' août , mais il est parfois calme en mai ."
"she likes apples , peaches , and limes .","elle aime les pommes , les pêches et les citrons verts ."
"paris is usually busy during november , and it is usually chilly in fall .","paris est généralement occupé en novembre , et il est généralement froid à l' automne ."
she likes apples and oranges .,elle aime les pommes et les oranges .
"china is dry during august , and it is pleasant in january .","chine est sec au mois d' août , et il est agréable en janvier ."
"the peach is their least favorite fruit , but the lemon is your least favorite .","la pêche est leur fruit préféré moins , mais le citron est votre préféré moins ."
"india is usually warm during june , but it is sometimes snowy in april .","l' inde est habituellement chaud en juin , mais il est parfois enneigée en avril ."
"my least liked fruit is the lime , but their least liked is the lemon .","mon fruit est moins aimé la chaux , mais leur moins aimé est le citron ."
"he dislikes lemons , apples , and mangoes.","il déteste les citrons , les pommes et les mangues ."
he is driving the big red car .,il est au volant de la grosse voiture rouge .
"france is dry during october , but it is usually chilly in january .","france est sec en octobre , mais il est généralement froid en janvier ."
"california is sometimes freezing during spring , and it is never dry in november .","la californie est parfois le gel au printemps , et il est jamais sec en novembre ."
"new jersey is sometimes chilly during autumn , but it is sometimes nice in february .","new jersey est parfois froid au cours de l' automne , mais il est parfois agréable en février ."
his least favorite animal was the snake .,son moins animal préféré était le serpent .
we like bananas and lemons .,nous aimons les bananes et les citrons .
she saw that shiny black automobile .,elle a vu que brillant automobile noir .
"california is sometimes warm during may , but it is never wet in july .","californie est parfois chaud au mois de mai , mais il est jamais humide en juillet ."
"new jersey is sometimes cold during winter , but it is usually wet in spring .","new jersey est parfois froid pendant l' hiver , mais il est généralement humide au printemps ."
"china is hot during july , but it is never pleasant in winter .","chine est chaud en juillet , mais il est jamais agréable en hiver ."
"the peach is our least favorite fruit , but the apple is their least favorite .","la pêche est notre fruit préféré moins , mais la pomme est leur moins préférée ."
"california is usually cold during april , but it is usually snowy in may .","californie est généralement froid en avril , mais il est généralement enneigée en mai ."
"new jersey is sometimes busy during october , and it is never mild in june .","new jersey est parfois occupé en octobre , et il est jamais doux en juin ."
"the grape is her favorite fruit , but the strawberry is his favorite.","le raisin est son fruit préféré , mais la fraise est son favori ."
"france is sometimes mild during july , and it is warm in april .","la france est parfois doux en juillet , et il est chaud en avril ."
"his least favorite fruit is the peach , but your least favorite is the lime .","son fruit préféré est moins la pêche , mais votre moins préférée est la chaux ."
"china is usually busy during june , and it is sometimes pleasant in december .","chine est généralement occupé en juin , et il est parfois agréable en décembre ."
"the lime is our favorite fruit , but the apple is his favorite.","la chaux est notre fruit préféré , mais la pomme est son favori ."
"new jersey is sometimes busy during october , but it is quiet in march .","new jersey est parfois occupé en octobre , mais il est calme en mars ."
"france is never snowy during summer , but it is pleasant in december .","la france ne neige pendant l' été , mais il est agréable en décembre ."
"you like grapes , pears , and lemons .","vous aimez les raisins , les poires et les citrons ."
"your most loved fruit is the grapefruit , but our most loved is the lime .","votre fruit le plus aimé est le pamplemousse , mais notre plus aimé est la chaux ."
"your favorite fruit is the banana , but our favorite is the lemon .","votre fruit préféré est la banane , mais notre préféré est le citron ."
"india is never quiet during october , and it is usually beautiful in december .","l' inde est jamais tranquille en octobre , et il est généralement beau en décembre ."
she is going to france next january .,elle va en france en janvier prochain .
"the apple is their least favorite fruit , but the pear is our least favorite .","la pomme est leur fruit préféré moins , mais la poire est notre moins préféré ."
"the united states is pleasant during july , and it is usually warm in fall .","les états-unis est agréable en juillet , et il est généralement chaud à l' automne ."
"his most loved fruit is the orange , but her most loved is the strawberry .","son fruit le plus aimé est l'orange , mais son plus aimé est la fraise ."
"she likes strawberries , peaches , and grapefruit .","elle aime les fraises , les pêches et le pamplemousse ."
"the mango is his least liked fruit , but the apple is our least liked .","la mangue est son fruit moins aimé , mais la pomme est notre moins aimé ."
"my least liked fruit is the grapefruit , but their least liked is the lime .","mon moins aimé est le fruit de pamplemousse , mais leur moins aimé est la chaux ."
"paris is usually hot during fall , but it is usually freezing in august .","paris est généralement chaud pendant l' automne , mais il gèle habituellement en août ."
"india is sometimes wet during spring , but it is never cold in september .","l' inde est parfois humide au printemps , mais il ne fait jamais froid en septembre ."
we plan to visit paris next february .,nous prévoyons de visiter paris en février prochain .
i think it is difficult to translate between french and portuguese .,je pense qu'il est difficile de traduire entre le français et le portugais .
"california is never chilly during september , and it is never dry in march .","californie est jamais froid en septembre , et il est jamais sec en mars ."
"he likes peaches , oranges , and bananas .","il aime les pêches , les oranges et les bananes ."
"china is never dry during may , and it is wonderful in october .","la chine est jamais à sec au mois de mai , et il est merveilleux en octobre ."
"the united states is sometimes nice during june , and it is usually quiet in autumn .","les états-unis est parfois agréable en juin , et il est généralement calme à l' automne ."
"paris is sometimes busy during january , but it is never rainy in october .","paris est parfois occupé en janvier , mais jamais des pluies en octobre ."
"china is sometimes chilly during august , and it is sometimes nice in spring .","la chine est parfois froid au mois d' août , et il est parfois agréable au printemps ."
"the united states is never wonderful during february , but it is never rainy in october .","les états-unis est jamais merveilleux en février , mais jamais des pluies en octobre ."
"she dislikes limes , apples , and grapefruit.","elle déteste citrons verts , les pommes et le pamplemousse ."
"new jersey is usually nice during july , and it is sometimes cold in august .","new jersey est généralement agréable en juillet , et il est parfois froid en août ."
"she dislikes peaches , limes , and grapes .","elle déteste les pêches , citrons verts , et les raisins ."
"we like grapes , limes , and lemons .","nous aimons les raisins , citrons verts et les citrons ."
"your least favorite fruit is the banana , but their least favorite is the strawberry .","votre fruit préféré moins est la banane , mais leur moins préférée est la fraise ."
"my least liked fruit is the peach , but their least liked is the mango .","mes fruits moins aimé est la pêche , mais leur moins aimé est la mangue ."
"new jersey is pleasant during august , and it is rainy in february .","new jersey est agréable au mois d' août , et il pleut en février ."
"the united states is usually snowy during summer , and it is usually quiet in january .","les états-unis est généralement enneigée pendant l' été , et il est généralement calme en janvier ."
why didn't they go to the school ?,pourquoi ne vont - ils pas à l'école ?
"paris is cold during august , and it is usually snowy in february .","paris est froid au mois d' août , et il est généralement enneigée en février ."
she drove a little blue car .,elle a conduit une petite voiture bleue .
"china is usually nice during winter , and it is mild in december .","chine est généralement agréable pendant l' hiver , et il est doux en décembre ."
"india is usually chilly during july , but it is usually rainy in november .","l' inde est généralement froid en juillet , mais il est généralement pluvieux en novembre ."
"california is hot during november , and it is sometimes rainy in december .","californie est chaud au mois de novembre , et il est parfois pluvieux en décembre ."
"he likes oranges , grapes , and bananas .","il aime les oranges , les raisins et les bananes ."
"new jersey is never warm during summer , and it is usually snowy in spring .","new jersey est jamais chaud pendant l' été , et il est généralement enneigée au printemps ."
"france is never wonderful during summer , and it is never busy in march .","la france est jamais merveilleux pendant l' été , et il est jamais occupé en mars ."
"the united states is usually chilly during july , but it is beautiful in december .","les états-unis est généralement froid en juillet , mais il est beau en décembre ."
"your least favorite fruit is the banana , but my least favorite is the grapefruit .","votre fruit préféré moins est la banane , mais mon préféré est le moins pamplemousse ."
"india is never pleasant during autumn , but it is sometimes nice in march .","l' inde est jamais agréable à l'automne , mais il est parfois agréable en mars ."
"we dislike pears , mangoes , and grapes .","nous détestons les poires , les mangues et les raisins ."
"paris is usually chilly during june , but it is usually nice in february .","paris est généralement froid en juin , mais il est généralement agréable en février ."
"california is sometimes warm during march , but it is never nice in october .","californie est parfois chaud au mois de mars , mais il est jamais agréable en octobre ."
"paris is snowy during september , but it is never freezing in may .","paris est la neige au mois de septembre , mais il gèle jamais en mai ."
she dislikes apples and pears .,elle déteste les pommes et les poires .
"their least liked fruit is the banana , but my least liked is the grape .","leurs fruits moins aimé est la banane , mais mon moins aimé est le raisin ."
she is driving that little white automobile .,elle conduit cette petite voiture blanche .
he saw that rusty blue automobile .,il a vu que l' automobile bleu rouillé .
the horse was his least favorite animal .,le cheval était son animal préféré moins .
"he likes pears , strawberries , and limes .","il aime les poires , les fraises et les citrons verts ."
"china is sometimes busy during fall , but it is sometimes beautiful in november .","la chine est parfois occupé pendant l' automne , mais il est parfois belle en novembre ."
"he likes apples , grapefruit , and peaches .","il aime les pommes , le pamplemousse et les pêches ."
"india is never cold during may , but it is never busy in november .","l' inde ne fait jamais froid au mois de mai , mais il est jamais occupé en novembre ."
"she likes mangoes , strawberries , and peaches .","elle aime les mangues , les fraises et les pêches ."
"new jersey is never cold during november , but it is usually wet in may .","new jersey ne fait jamais froid au mois de novembre , mais il est généralement humide en mai ."
oranges are their most loved fruit .,oranges sont leurs fruits les plus aimés .
"china is usually wet during july , but it is sometimes pleasant in december .","chine est généralement humide en juillet , mais il est parfois agréable en décembre ."
"india is wonderful during august , but it is mild in september .","l' inde est merveilleux au mois d' août , mais il est doux en septembre ."
"india is pleasant during february , but it is sometimes freezing in spring .","l' inde est agréable en février , mais il est parfois le gel au printemps ."
"the lime is your least favorite fruit , but the peach is their least favorite .","la chaux est votre fruit préféré moins , mais la pêche est leur moins préférée ."
"they like apples , bananas , and grapes .","ils aiment les pommes , les bananes et les raisins ."
"india is never busy during spring , and it is never wet in october .","l' inde est jamais occupée au printemps , et il est jamais humide en octobre ."
"california is usually freezing during march , and it is never warm in august .","la californie est le gel habituellement en mars , et il est jamais chaud en août ."
"paris is usually warm during april , but it is nice in november .","paris est habituellement chaud en avril , mais il est agréable en novembre ."
"your least favorite fruit is the grapefruit , but our least favorite is the grape .","votre fruit préféré moins est le pamplemousse , mais notre moins préféré est le raisin ."
"your least favorite fruit is the grape , but their least favorite is the strawberry .","votre fruit préféré est moins le raisin , mais leur moins préféré est la fraise ."
"he dislikes pears , oranges , and strawberries .","il aime pas les poires , les oranges et les fraises ."
"california is sometimes mild during winter , but it is usually nice in spring .","californie est parfois doux pendant l' hiver , mais il est généralement agréable au printemps ."
"china is sometimes relaxing during february , and it is never nice in august .","chine est relaxant parfois en février , et il est jamais agréable en août ."
"she likes mangoes , peaches , and bananas .","elle aime les mangues , les pêches et les bananes ."
"paris is sometimes dry during spring , and it is sometimes chilly in august .","paris est parfois sec au cours du printemps , et il est parfois froid en août ."
"paris is usually pleasant during march , and it is usually hot in fall .","paris est généralement agréable en mars , et il est généralement chaud à l' automne ."
"he dislikes bananas , grapefruit , and oranges .","il n'aime les bananes , le pamplemousse et les oranges ."
"new jersey is dry during january , and it is usually snowy in october .","new jersey est sec en janvier , et il est généralement enneigée en octobre ."
"you like bananas , grapefruit , and peaches .","vous aimez les bananes , le pamplemousse et les pêches ."
"india is sometimes wet during may , and it is nice in december .","l' inde est parfois humide au mois de mai , et il est agréable en décembre ."
"france is never snowy during fall , and it is never rainy in february .","la france est jamais de neige à l'automne , et il est jamais pluvieux en février ."
"paris is sometimes rainy during august , but it is sometimes quiet in november .","paris est parfois pluvieux au mois d' août , mais il est parfois calme en novembre ."
"his least favorite fruit is the banana , but her least favorite is the orange .","son fruit préféré est moins la banane , mais son moins préféré est l'orange ."
"new jersey is never quiet during february , and it is sometimes wonderful in summer .","new jersey est jamais tranquille en février , et il est parfois merveilleux en été ."
"china is wonderful during january , and it is sometimes freezing in february .","chine est merveilleux en janvier , et il est parfois le gel en février ."
"india is sometimes hot during may , but it is sometimes pleasant in november .","l' inde est parfois chaud au mois de mai , mais il est parfois agréable en novembre ."
"the united states is sometimes quiet during summer , but it is usually warm in march .","les états-unis est parfois calme pendant l' été , mais il est habituellement chaud en mars ."
he thinks translating between spanish and portuguese is fun .,il pense la traduction entre l' espagnol et le portugais est amusant .
"new jersey is never nice during summer , but it is never pleasant in august .","new jersey est jamais agréable en été , mais il est jamais agréable en août ."
"his least favorite fruit is the lemon , but our least favorite is the mango .","son fruit préféré est moins le citron , mais notre moins préféré est la mangue ."
"india is never nice during spring , and it is never pleasant in summer .","l' inde est jamais agréable au printemps , et il est jamais agréable en été ."
"he likes grapefruit , bananas , and mangoes .","il aime le pamplemousse , les bananes et les mangues ."
"she likes grapes , limes , and pears.","elle aime les raisins , citrons verts , et les poires ."
"she dislikes bananas , limes , and apples .","elle déteste les bananes , citrons verts , et les pommes ."
"france is usually wet during may , but it is sometimes cold in march .","la france est généralement humide en mai , mais il est parfois froid en mars ."
"he dislikes grapefruit , pears , and oranges .","il aime pas le pamplemousse , les poires et les oranges ."
"our least favorite fruit is the peach , but their least favorite is the grapefruit .","notre fruit préféré moins est la pêche , mais leur moins préféré est le pamplemousse ."
"california is wet during march , and it is sometimes hot in spring .","california est humide au mois de mars , et il est parfois chaud au printemps ."
"your least liked fruit is the orange , but their least liked is the apple .","votre moins aimé fruit est l'orange , mais leur moins aimé est la pomme ."
"india is nice during april , but it is usually dry in spring .","l' inde est belle en avril , mais il est généralement sec au printemps ."
"the united states is chilly during summer , and it is never snowy in may .","les états-unis est froid pendant l' été , et il est jamais de neige en mai ."
"he likes grapefruit , oranges , and pears .","il aime le pamplemousse , les oranges et les poires ."
"the banana is their favorite fruit , but the peach is his favorite .","la banane est leur fruit préféré , mais la pêche est son favori ."
"new jersey is sometimes nice during august , but it is never warm in october .","new jersey est parfois agréable au mois d' août , mais il est jamais chaud en octobre ."
"india is dry during june , and it is never chilly in november .","l' inde est sec en juin , et il est jamais froid en novembre ."
"we like peaches , limes , and strawberries .","nous aimons les pêches , citrons verts , et les fraises ."
"india is never chilly during october , but it is usually relaxing in april .","l' inde est jamais froid en octobre , mais il est relaxant habituellement en avril ."
"paris is usually wet during february , and it is never beautiful in winter .","paris est généralement humide en février , et il est beau jamais en hiver ."
"he likes peaches , mangoes , and strawberries .","il aime les pêches , les mangues et les fraises ."
"california is sometimes beautiful during autumn , and it is sometimes freezing in april .","californie est parfois belle en automne , et il est parfois le gel en avril ."
"they dislike limes , strawberries , and grapefruit.","ils n'aiment pas citrons verts , les fraises et le pamplemousse ."
"paris is sometimes cold during march , and it is usually dry in fall .","paris est parfois froid en mars , et il est généralement sec à l' automne ."
"the orange is my least favorite fruit , but the grape is her least favorite .","l'orange est moins mon fruit préféré , mais le raisin est son moins préféré ."
"new jersey is usually relaxing during october , and it is never wet in november .","new jersey est relaxant habituellement en octobre , et il est jamais humide en novembre ."
he likes lemons and strawberries.,il aime les citrons et les fraises .
"my least favorite fruit is the lemon , but our least favorite is the orange .","mon fruit préféré est moins le citron , mais notre moins préféré est l'orange ."
"china is never hot during autumn , but it is sometimes chilly in april .","chine est jamais chaud pendant l' automne , mais il est parfois frisquet en avril ."
"paris is sometimes mild during october , and it is usually nice in april .","paris est parfois doux en octobre , et il est généralement agréable en avril ."
"france is wonderful during november , and it is snowy in fall .","france est merveilleux au mois de novembre , et il est neigeux à l' automne ."
"your favorite fruit is the grape , but our favorite is the orange.","votre fruit préféré est le raisin , mais notre préféré est l'orange ."
"china is sometimes beautiful during june , and it is never warm in winter .","chine est parfois belle en juin , et il est jamais chaud en hiver ."
"india is sometimes wonderful during may , and it is hot in june .","l' inde est parfois merveilleux au mois de mai , et il est chaud en juin ."
"the banana is his favorite fruit , but the grapefruit is their favorite .","la banane est son fruit préféré , mais le pamplemousse est leur favori ."
"paris is usually snowy during winter , but it is pleasant in march .","paris est généralement enneigée en hiver , mais il est agréable en mars ."
"california is sometimes dry during june , and it is sometimes quiet in april .","californie est parfois sec en juin , et il est parfois calme en avril ."
"their most loved fruit is the orange , but my most loved is the mango .","leurs fruits le plus aimé est l'orange , mais mon plus aimé est la mangue ."
"india is never cold during october , but it is never dry in winter .","l' inde est jamais froid en octobre , mais il est jamais sec en hiver ."
"india is sometimes warm during september , and it is sometimes beautiful in spring .","l' inde est parfois chaud en septembre , et il est parfois beau au printemps ."
"she dislikes oranges , lemons , and pears .","elle n'aime les oranges , les citrons et les poires ."
"we like limes , strawberries , and lemons.","nous aimons citrons verts , les fraises et les citrons ."
"the united states is sometimes freezing during fall , and it is warm in june .","les états-unis est parfois gel pendant l' automne , et il est chaud en juin ."
"the mango is his least favorite fruit , but the apple is their least favorite .","la mangue est son fruit préféré moins , mais la pomme est leur moins préférée ."
"california is usually rainy during august , and it is never warm in winter .","californie est généralement pluvieux au mois d' août , et il est jamais chaud en hiver ."
"france is usually rainy during september , but it is never nice in summer .","la france est généralement pluvieux au mois de septembre , mais il est jamais agréable en été ."
"india is never relaxing during november , but it is usually rainy in summer .","l' inde est jamais relaxant au mois de novembre , mais il est généralement pluvieux en été ."
"new jersey is never dry during april , and it is sometimes snowy in autumn .","new jersey est jamais sec en avril , et il est parfois neigeux à l' automne ."
"china is usually rainy during june , and it is usually pleasant in spring .","chine est généralement pluvieux en juin , et il est généralement agréable au printemps ."
"she dislikes lemons , strawberries , and peaches .","elle déteste les citrons , les fraises et les pêches ."
"california is sometimes beautiful during october , but it is cold in summer .","californie est parfois beau en octobre , mais il est froid en été ."
"china is sometimes dry during autumn , and it is sometimes chilly in october .","chine est parfois sec pendant l' automne , et il est parfois frisquet en octobre ."
she drives that little green automobile .,elle conduit cette petite voiture verte .
"new jersey is never relaxing during april , and it is never busy in fall .","new jersey est jamais relaxant en avril , et il est jamais occupé à l' automne ."
when did he go to india ?,quand est -il allé en inde ?
"california is never dry during february , and it is never wet in october .","californie est jamais sec en février , et il est jamais humide en octobre ."
"india is sometimes pleasant during august , and it is usually chilly in january .","l' inde est parfois agréable au mois d' août , et il est généralement froid en janvier ."
"india is usually quiet during march , but it is usually freezing in november .","l' inde est généralement calme au mois de mars , mais il gèle habituellement en novembre ."
"india is sometimes cold during summer , and it is usually wet in october .","l' inde est parfois froid pendant l' été , et il est généralement humide en octobre ."
her favorite animal is that bear .,son animal préféré est que l' ours .
"she dislikes strawberries , grapefruit , and grapes .","elle n'aime les fraises , le pamplemousse et les raisins ."
"india is freezing during may , and it is quiet in autumn .","l' inde est le gel en mai , et il est calme à l' automne ."
they dislike strawberries and lemons .,ils n'aiment les fraises et les citrons .
"california is sometimes busy during march , and it is never beautiful in november .","californie est parfois occupée en mars , et il est jamais belle en novembre ."
"france is usually snowy during july , and it is hot in april .","la france est généralement enneigée en juillet , et il est chaud en avril ."
"paris is sometimes hot during november , but it is usually cold in winter .","paris est parfois chaud au mois de novembre , mais il est généralement froid en hiver ."
"paris is usually wonderful during october , and it is sometimes freezing in february .","paris est généralement merveilleux en octobre , et il est parfois le gel en février ."
"she dislikes peaches , mangoes , and limes .","elle déteste les pêches , les mangues et citrons verts ."
"the peach is their most loved fruit , but the mango is his most loved .","la pêche est leur fruit le plus cher , mais la mangue est son plus aimé ."
"china is usually pleasant during summer , but it is usually busy in october .","chine est généralement agréable en été , mais il est généralement occupé en octobre ."
"the united states is sometimes pleasant during november , and it is sometimes warm in september .","les états-unis est parfois agréable en novembre , et il est parfois chaud en septembre ."
"china is usually warm during august , and it is usually beautiful in september .","chine est habituellement chaud au mois d' août , et il est généralement beau en septembre ."
"china is usually wonderful during december , and it is sometimes dry in winter .","chine est généralement merveilleux en décembre , et il est parfois sec en hiver ."
"paris is usually hot during january , but it is warm in february .","paris est généralement chaud en janvier , mais il est chaud en février ."
"india is never nice during fall , and it is dry in june .","l' inde est jamais agréable à l'automne , et il est sec en juin ."
"china is never beautiful during august , but it is sometimes warm in july .","chine est jamais belle au mois d' août , mais il est parfois chaud en juillet ."
"the united states is sometimes chilly during march , and it is wonderful in october .","les états-unis est parfois frisquet en mars , et il est merveilleux en octobre ."
"her least liked fruit is the strawberry , but our least liked is the pear .","son fruit est moins aimé la fraise , mais notre moins aimé est la poire ."
"california is usually busy during october , and it is never wet in november .","californie est généralement occupé en octobre , et il est jamais humide en novembre ."
"paris is usually hot during winter , but it is sometimes relaxing in summer .","paris est généralement chaud pendant l' hiver , mais il est relaxant parfois en été ."
"california is never freezing during october , but it is never rainy in fall .","la californie est jamais le gel en octobre , mais jamais de pluie à l' automne ."
"i dislike bananas , oranges , and peaches .","je n'aime les bananes , les oranges et les pêches ."
"paris is nice during april , and it is sometimes cold in march .","paris est agréable en avril , et il est parfois froid en mars ."
"california is sometimes wonderful during april , and it is usually freezing in summer .","californie est parfois merveilleux en avril , et il gèle habituellement en été ."
that horse was my most feared animal .,ce cheval était mon animal le plus redouté .
"the orange is his least liked fruit , but the banana is my least liked .","l'orange est son moins aimé des fruits , mais la banane est mon moins aimé ."
"i dislike peaches , strawberries , and bananas .","je n'aime pas les pêches , les fraises et les bananes ."
he disliked a shiny yellow car .,il n'aimait pas une voiture jaune brillant .
"france is sometimes wonderful during august , but it is never beautiful in july .","la france est parfois merveilleux au mois d' août , mais il est jamais beau en juillet ."
